result;attribute1;attribute2;attribute3;attribute4;attribute5;attribute6;attribute7;attribute8;attribute9;attribute10;attribute11;attribute12;attribute13;attribute14
1;0.10 ;6.00 ;1.64 ;0.33 ;1.74 ;0.15 ;9.00 ;1.63 ;1.26 ;77.00 ;0.77 ;47.00 ;0.44 ;27.00 
-1;0.01 ;1.00 ;1.48 ;0.46 ;2.33 ;0.11 ;11.00 ;1.00 ;0.83 ;83.00 ;0.56 ;56.00 ;0.24 ;24.00 
-1;0.07 ;5.00 ;1.50 ;0.10 ;2.00 ;0.03 ;2.00 ;1.44 ;0.86 ;60.00 ;0.58 ;40.00 ;0.29 ;20.00 
-1;0.14 ;9.00 ;1.36 ;0.81 ;2.75 ;0.21 ;13.00 ;1.60 ;0.96 ;60.00 ;0.70 ;44.00 ;0.26 ;16.00 
1;0.10 ;7.00 ;1.57 ;1.00 ;1.83 ;0.33 ;24.00 ;1.38 ;0.95 ;69.00 ;0.61 ;44.00 ;0.33 ;24.00 
-1;0.01 ;1.20 ;1.72 ;1.42 ;1.46 ;0.24 ;32.90 ;0.73 ;0.43 ;58.00 ;0.25 ;33.80 ;0.17 ;23.20 
1;0.14 ;5.00 ;1.54 ;1.26 ;2.05 ;0.67 ;24.00 ;2.79 ;1.67 ;60.00 ;1.09 ;39.00 ;0.53 ;19.00 
-1;0.21 ;18.00 ;1.39 ;0.63 ;3.50 ;0.12 ;10.00 ;1.18 ;0.85 ;78.00 ;0.66 ;56.00 ;0.19 ;16.00 
1;0.19 ;15.00 ;1.57 ;0.50 ;1.75 ;0.15 ;12.00 ;1.28 ;0.84 ;66.00 ;0.54 ;42.00 ;0.31 ;24.00 
-1;0.11 ;8.00 ;2.00 ;0.96 ;1.17 ;0.31 ;23.00 ;1.35 ;0.76 ;56.00 ;0.38 ;28.00 ;0.32 ;24.00 
1;0.11 ;10.00 ;1.51 ;0.57 ;2.24 ;0.13 ;12.00 ;1.08 ;0.80 ;71.00 ;0.50 ;47.00 ;0.23 ;21.00 
1;0.11 ;7.00 ;2.55 ;0.56 ;0.85 ;0.29 ;19.00 ;1.55 ;1.15 ;74.00 ;0.45 ;29.00 ;0.53 ;34.00 
-1;0.06 ;4.00 ;1.32 ;0.61 ;3.11 ;0.15 ;11.00 ;1.40 ;1.04 ;74.00 ;0.78 ;56.00 ;0.25 ;18.00 
1;0.35 ;25.20 ;1.63 ;0.33 ;1.67 ;0.11 ;7.90 ;1.39 ;0.90 ;64.30 ;0.55 ;39.40 ;0.33 ;23.60 
-1;0.12 ;10.00 ;1.90 ;0.37 ;1.05 ;0.17 ;14.00 ;1.19 ;0.90 ;76.00 ;0.48 ;40.00 ;0.45 ;38.00 
-1;0.21 ;16.00 ;1.78 ;0.96 ;1.33 ;0.31 ;23.00 ;1.33 ;0.76 ;57.00 ;0.43 ;32.00 ;0.32 ;24.00 
1;0.19 ;12.00 ;1.82 ;0.37 ;1.22 ;0.16 ;10.00 ;1.56 ;0.94 ;60.00 ;0.51 ;33.00 ;0.42 ;27.00 
-1;0.08 ;5.00 ;1.22 ;1.55 ;5.36 ;0.28 ;17.00 ;1.63 ;1.17 ;72.00 ;0.96 ;59.00 ;0.18 ;11.00 
1;0.54 ;20.00 ;1.82 ;1.42 ;1.47 ;0.72 ;27.00 ;2.68 ;1.37 ;51.00 ;0.75 ;28.00 ;0.51 ;19.00 
1;0.41 ;26.00 ;1.53 ;1.00 ;1.90 ;0.31 ;20.00 ;1.56 ;0.90 ;58.00 ;0.59 ;38.00 ;0.31 ;20.00 
-1;0.07 ;7.50 ;1.75 ;0.90 ;1.45 ;0.22 ;23.50 ;0.94 ;0.62 ;66.40 ;0.36 ;38.00 ;0.25 ;26.20 
1;0.07 ;5.00 ;1.46 ;0.35 ;2.60 ;0.10 ;7.00 ;1.46 ;1.11 ;76.00 ;0.76 ;52.00 ;0.29 ;20.00 
-1;0.05 ;7.90 ;1.61 ;0.30 ;1.73 ;0.05 ;8.00 ;0.61 ;0.45 ;73.20 ;0.28 ;45.50 ;0.16 ;26.30 
1;0.10 ;7.00 ;1.47 ;0.52 ;1.65 ;0.22 ;16.00 ;1.38 ;1.04 ;75.00 ;0.71 ;51.00 ;0.43 ;31.00 
1;0.12 ;8.00 ;1.33 ;0.63 ;2.89 ;0.17 ;12.00 ;1.45 ;1.06 ;73.00 ;0.80 ;55.00 ;0.28 ;19.00 
1;0.37 ;17.00 ;1.82 ;0.44 ;1.32 ;0.24 ;11.00 ;2.16 ;1.30 ;60.00 ;0.71 ;33.00 ;0.54 ;25.00 
-1;0.10 ;7.50 ;1.59 ;0.65 ;1.93 ;0.20 ;15.40 ;1.27 ;0.93 ;72.90 ;0.58 ;45.80 ;0.30 ;23.70 
1;0.17 ;11.00 ;1.52 ;0.67 ;1.40 ;0.31 ;20.00 ;1.57 ;1.00 ;64.00 ;0.66 ;42.00 ;0.47 ;30.00 
1;0.07 ;4.00 ;1.32 ;1.25 ;3.17 ;0.27 ;15.00 ;1.83 ;0.92 ;50.00 ;0.70 ;38.00 ;0.22 ;12.00 
1;0.29 ;22.00 ;1.88 ;0.29 ;1.18 ;0.10 ;8.00 ;1.31 ;0.81 ;62.00 ;0.43 ;33.00 ;0.37 ;28.00 
-1;0.23 ;14.00 ;1.38 ;0.44 ;2.89 ;0.13 ;8.00 ;1.61 ;1.16 ;72.00 ;0.84 ;52.00 ;0.29 ;18.00 
1;0.21 ;7.00 ;1.72 ;0.93 ;1.39 ;0.77 ;26.00 ;2.97 ;1.99 ;67.00 ;1.16 ;39.00 ;0.83 ;28.00 
-1;0.41 ;19.00 ;1.88 ;0.90 ;1.52 ;0.41 ;19.00 ;2.15 ;1.29 ;60.00 ;0.69 ;32.00 ;0.45 ;21.00 
1;0.05 ;3.70 ;2.34 ;0.21 ;0.78 ;0.12 ;9.40 ;1.24 ;1.02 ;82.00 ;0.43 ;35.00 ;0.56 ;45.00 
1;0.20 ;9.00 ;1.47 ;0.11 ;1.89 ;0.07 ;3.00 ;2.17 ;1.63 ;75.00 ;1.07 ;51.00 ;0.59 ;27.00 
-1;0.12 ;5.00 ;2.10 ;0.21 ;1.18 ;0.18 ;7.30 ;2.46 ;2.07 ;84.00 ;0.98 ;40.00 ;0.84 ;34.00 
-1;0.33 ;7.00 ;1.54 ;0.33 ;1.67 ;0.48 ;10.00 ;4.75 ;3.66 ;77.00 ;2.38 ;50.00 ;1.43 ;30.00 
1;0.23 ;17.00 ;1.56 ;0.25 ;1.50 ;0.11 ;8.00 ;1.37 ;1.03 ;75.00 ;0.66 ;48.00 ;0.44 ;32.00 
-1;0.09 ;9.00 ;2.80 ;0.07 ;0.53 ;0.04 ;4.10 ;0.96 ;0.81 ;84.00 ;0.29 ;30.00 ;0.55 ;57.00 
1;0.09 ;6.00 ;1.56 ;0.48 ;1.55 ;0.22 ;14.00 ;1.55 ;0.70 ;70.00 ;0.70 ;45.00 ;0.45 ;29.00 
-1;0.09 ;4.50 ;1.71 ;1.27 ;1.43 ;0.64 ;31.00 ;2.06 ;1.23 ;59.80 ;0.72 ;35.00 ;0.50 ;24.50 
-1;0.06 ;6.00 ;1.48 ;1.16 ;2.32 ;0.22 ;22.00 ;1.01 ;0.65 ;65.00 ;0.44 ;44.00 ;0.19 ;19.00 
-1;0.15 ;9.00 ;1.50 ;0.88 ;2.35 ;0.25 ;15.00 ;1.65 ;0.99 ;60.00 ;0.66 ;40.00 ;0.28 ;17.00 
1;0.55 ;19.70 ;1.52 ;0.47 ;2.20 ;0.26 ;9.30 ;2.77 ;1.85 ;66.70 ;1.22 ;44.00 ;0.55 ;20.00 
-1;0.15 ;5.40 ;1.37 ;1.90 ;2.77 ;0.85 ;31.10 ;2.73 ;1.70 ;62.20 ;1.24 ;45.50 ;0.45 ;16.40 
1;0.26 ;18.00 ;2.10 ;0.41 ;0.91 ;0.20 ;14.00 ;1.45 ;0.94 ;65.00 ;0.45 ;31.00 ;0.49 ;34.00 
-1;0.06 ;5.00 ;1.36 ;0.19 ;2.03 ;0.07 ;5.70 ;1.16 ;0.96 ;83.00 ;0.71 ;61.00 ;0.35 ;30.00 
1;0.29 ;10.50 ;1.60 ;1.21 ;2.22 ;0.61 ;22.30 ;2.73 ;1.79 ;65.60 ;1.12 ;40.90 ;0.50 ;18.40 
1;0.11 ;12.00 ;1.71 ;0.44 ;1.54 ;0.10 ;11.00 ;0.92 ;0.59 ;66.00 ;0.35 ;38.50 ;0.23 ;25.00 
1;0.30 ;9.20 ;1.48 ;3.43 ;2.54 ;1.29 ;39.50 ;3.27 ;1.41 ;43.20 ;0.95 ;29.20 ;0.38 ;11.50 
-1;0.07 ;3.00 ;1.78 ;0.55 ;1.29 ;0.38 ;17.00 ;2.25 ;1.60 ;71.00 ;0.90 ;40.00 ;0.70 ;31.00 
-1;0.28 ;14.00 ;1.49 ;0.45 ;2.14 ;0.20 ;10.00 ;1.97 ;1.38 ;70.00 ;0.93 ;47.00 ;0.43 ;22.00 
-1;0.12 ;7.00 ;1.57 ;0.16 ;1.69 ;0.09 ;5.00 ;1.82 ;1.45 ;85.00 ;0.92 ;54.00 ;0.58 ;32.00 
1;0.11 ;9.00 ;1.78 ;0.90 ;1.71 ;0.23 ;19.00 ;1.19 ;0.76 ;64.00 ;0.43 ;36.00 ;0.25 ;21.00 
1;0.04 ;11.00 ;1.98 ;0.15 ;1.03 ;0.02 ;6.00 ;0.40 ;0.32 ;81.00 ;0.16 ;41.00 ;0.16 ;40.00 
1;0.05 ;1.40 ;2.31 ;0.71 ;0.71 ;0.97 ;29.00 ;3.36 ;2.25 ;67.00 ;0.97 ;29.00 ;1.38 ;41.00 
-1;0.29 ;10.70 ;2.11 ;0.42 ;0.92 ;0.42 ;15.30 ;2.72 ;1.93 ;71.00 ;0.92 ;33.70 ;1.00 ;36.80 
-1;0.39 ;20.00 ;1.59 ;0.40 ;1.76 ;0.20 ;10.00 ;1.97 ;1.38 ;70.00 ;0.87 ;44.00 ;0.49 ;25.00 
1;0.13 ;7.00 ;1.51 ;1.10 ;1.76 ;0.44 ;23.00 ;1.92 ;1.07 ;56.00 ;0.71 ;37.00 ;0.40 ;21.00 
1;0.06 ;6.00 ;1.56 ;1.75 ;1.56 ;0.28 ;28.00 ;1.00 ;0.39 ;39.00 ;0.25 ;25.00 ;0.16 ;16.00 
-1;0.27 ;12.00 ;1.61 ;1.05 ;1.73 ;0.52 ;23.00 ;2.27 ;1.39 ;61.00 ;0.86 ;38.00 ;0.50 ;22.00 
1;0.03 ;1.30 ;2.16 ;0.36 ;0.83 ;0.46 ;15.60 ;2.39 ;2.30 ;77.60 ;1.08 ;36.00 ;1.30 ;43.20 
-1;0.06 ;8.00 ;1.66 ;0.45 ;1.86 ;0.08 ;10.00 ;0.78 ;0.53 ;68.00 ;0.32 ;41.00 ;0.17 ;22.00 
1;0.03 ;2.00 ;1.75 ;0.23 ;1.29 ;0.12 ;7.00 ;1.73 ;1.21 ;70.00 ;0.69 ;40.00 ;0.53 ;31.00 
1;0.28 ;13.00 ;1.68 ;0.34 ;1.41 ;0.22 ;10.00 ;2.16 ;1.49 ;69.00 ;0.89 ;41.00 ;0.62 ;29.00 
1;0.20 ;13.00 ;2.08 ;0.18 ;0.98 ;0.11 ;7.00 ;1.50 ;1.22 ;81.00 ;0.59 ;39.00 ;0.60 ;40.00 
-1;0.05 ;2.20 ;1.60 ;0.23 ;1.49 ;0.18 ;8.00 ;2.25 ;1.87 ;83.00 ;1.17 ;52.00 ;0.79 ;35.00 
1;0.04 ;2.20 ;1.80 ;0.15 ;0.96 ;0.14 ;7.40 ;1.94 ;1.70 ;88.00 ;0.95 ;49.00 ;0.99 ;51.00 
-1;0.25 ;15.00 ;1.75 ;0.32 ;1.30 ;0.20 ;12.00 ;1.66 ;1.39 ;84.00 ;0.80 ;48.00 ;0.61 ;37.00 
1;0.08 ;6.00 ;1.25 ;1.31 ;4.23 ;0.21 ;17.00 ;1.25 ;0.87 ;69.00 ;0.69 ;55.00 ;0.16 ;13.00 
1;0.16 ;18.40 ;1.43 ;0.86 ;1.96 ;0.12 ;13.80 ;0.88 ;0.39 ;44.70 ;0.27 ;31.30 ;0.14 ;16.00 
1;0.19 ;14.90 ;1.81 ;0.19 ;1.27 ;0.08 ;6.30 ;1.27 ;0.96 ;75.80 ;0.53 ;41.90 ;0.42 ;32.90 
-1;0.09 ;6.50 ;1.54 ;0.50 ;2.00 ;0.17 ;12.00 ;1.42 ;1.05 ;74.00 ;0.68 ;48.00 ;0.34 ;24.00 
-1;0.05 ;5.00 ;1.43 ;2.44 ;2.50 ;0.40 ;39.00 ;1.02 ;0.58 ;57.00 ;0.41 ;40.00 ;0.16 ;16.00 
1;0.11 ;7.00 ;2.00 ;0.44 ;0.92 ;0.27 ;17.00 ;1.55 ;1.12 ;72.00 ;0.56 ;36.00 ;0.61 ;39.00 
-1;0.10 ;5.00 ;2.59 ;0.55 ;0.72 ;0.42 ;21.50 ;1.95 ;1.41 ;72.50 ;0.55 ;28.00 ;0.74 ;39.00 
1;0.10 ;7.30 ;1.54 ;0.31 ;1.83 ;0.12 ;8.70 ;1.41 ;1.11 ;78.50 ;0.72 ;51.00 ;0.39 ;27.90 
-1;0.20 ;19.00 ;1.15 ;1.88 ;6.50 ;0.16 ;15.00 ;1.06 ;0.64 ;60.00 ;0.55 ;52.00 ;0.08 ;8.00 
-1;0.08 ;3.00 ;1.46 ;0.18 ;2.09 ;0.10 ;4.00 ;2.49 ;1.67 ;67.00 ;1.15 ;46.00 ;0.55 ;22.00 
1;0.13 ;7.00 ;1.91 ;0.89 ;1.14 ;0.47 ;25.00 ;1.88 ;1.14 ;61.00 ;0.60 ;32.00 ;0.53 ;28.00 
1;0.51 ;19.10 ;2.59 ;0.21 ;0.62 ;0.24 ;8.90 ;2.66 ;1.83 ;68.80 ;0.71 ;26.60 ;1.13 ;42.60 
-1;0.05 ;2.00 ;1.59 ;0.59 ;1.70 ;0.40 ;16.00 ;2.46 ;1.79 ;73.00 ;1.10 ;46.00 ;0.60 ;27.00 
-1;0.10 ;6.70 ;2.68 ;0.59 ;0.64 ;0.34 ;23.00 ;1.49 ;1.00 ;67.00 ;0.37 ;25.00 ;0.58 ;39.00 
-1;0.12 ;5.10 ;2.09 ;1.17 ;1.08 ;0.75 ;31.80 ;2.35 ;1.45 ;61.80 ;0.69 ;29.50 ;0.64 ;27.20 
-1;0.08 ;4.90 ;1.92 ;0.50 ;1.36 ;0.23 ;14.00 ;1.65 ;1.21 ;73.00 ;0.63 ;38.00 ;0.46 ;28.00 
-1;0.11 ;9.00 ;1.63 ;0.54 ;1.58 ;0.16 ;13.00 ;1.25 ;0.76 ;62.00 ;0.46 ;38.00 ;0.29 ;24.00 
1;0.31 ;32.00 ;1.85 ;0.13 ;1.06 ;0.04 ;4.00 ;0.96 ;0.59 ;61.00 ;0.32 ;33.00 ;0.30 ;31.00 
-1;0.12 ;10.00 ;1.44 ;0.62 ;2.05 ;0.15 ;13.00 ;1.18 ;0.73 ;62.00 ;0.51 ;43.00 ;0.25 ;21.00 
1;0.19 ;16.00 ;1.56 ;0.59 ;1.67 ;0.19 ;16.00 ;1.20 ;0.84 ;70.00 ;0.54 ;45.00 ;0.32 ;27.00 
1;0.02 ;3.00 ;1.39 ;0.33 ;2.28 ;0.04 ;6.00 ;0.74 ;0.42 ;57.00 ;0.30 ;41.00 ;0.13 ;18.00 
-1;0.19 ;9.60 ;1.73 ;0.86 ;1.53 ;0.41 ;20.40 ;1.99 ;1.26 ;63.10 ;0.73 ;36.40 ;0.47 ;23.80 
1;0.10 ;8.40 ;2.12 ;0.33 ;1.13 ;0.12 ;10.00 ;1.20 ;0.86 ;72.00 ;0.41 ;34.00 ;0.36 ;30.00 
1;0.16 ;12.00 ;1.63 ;0.52 ;1.72 ;0.15 ;11.00 ;1.36 ;0.80 ;59.00 ;0.49 ;36.10 ;0.29 ;21.00 
1;0.17 ;5.00 ;1.42 ;0.55 ;2.50 ;0.41 ;12.00 ;3.41 ;2.66 ;78.00 ;1.88 ;55.00 ;0.75 ;22.00 
1;0.36 ;13.10 ;2.36 ;0.23 ;0.74 ;0.26 ;9.40 ;2.76 ;1.94 ;70.30 ;0.82 ;29.80 ;1.12 ;40.50 
1;0.22 ;10.00 ;1.43 ;0.65 ;2.45 ;0.28 ;13.00 ;2.15 ;1.51 ;70.00 ;1.05 ;49.00 ;0.43 ;20.00 
1;0.27 ;8.00 ;1.88 ;0.22 ;0.94 ;0.27 ;8.00 ;3.41 ;2.18 ;64.00 ;1.16 ;34.00 ;1.23 ;36.00 
-1;0.13 ;14.00 ;2.00 ;0.67 ;1.13 ;0.19 ;20.00 ;0.97 ;0.63 ;68.00 ;0.32 ;34.00 ;0.29 ;30.00 
1;0.21 ;15.00 ;1.76 ;0.53 ;1.16 ;0.24 ;17.00 ;1.39 ;0.90 ;65.00 ;0.51 ;37.00 ;0.44 ;32.00 
-1;0.20 ;13.00 ;1.42 ;0.69 ;2.77 ;0.14 ;9.00 ;1.50 ;0.77 ;51.00 ;0.54 ;36.00 ;0.20 ;13.00 
1;0.29 ;12.00 ;2.39 ;0.25 ;0.78 ;0.22 ;9.00 ;2.40 ;1.61 ;67.00 ;0.67 ;28.00 ;0.86 ;36.00 
-1;0.10 ;9.00 ;9.54 ;6.25 ;0.41 ;0.55 ;50.00 ;1.09 ;0.34 ;31.00 ;0.29 ;3.25 ;0.09 ;8.00 
1;0.48 ;15.00 ;2.58 ;0.33 ;0.87 ;0.32 ;10.00 ;3.23 ;2.16 ;67.00 ;0.84 ;26.00 ;0.97 ;30.00 
-1;0.41 ;20.00 ;1.64 ;1.26 ;1.04 ;0.69 ;34.00 ;2.03 ;0.93 ;46.00 ;0.57 ;28.00 ;0.55 ;27.00 
1;0.23 ;7.00 ;1.52 ;0.43 ;1.71 ;0.39 ;12.00 ;3.28 ;2.39 ;73.00 ;1.57 ;48.00 ;0.92 ;28.00 
-1;0.08 ;5.00 ;1.87 ;0.38 ;1.22 ;0.20 ;12.00 ;1.65 ;1.20 ;73.00 ;0.64 ;39.00 ;0.53 ;32.00 
-1;0.28 ;13.00 ;2.25 ;0.32 ;0.84 ;0.26 ;12.00 ;2.14 ;1.54 ;72.00 ;0.68 ;32.00 ;0.81 ;38.00 
-1;0.18 ;12.50 ;2.07 ;0.65 ;1.00 ;0.30 ;20.80 ;1.44 ;0.95 ;65.80 ;0.46 ;31.80 ;0.46 ;31.80 
-1;0.07 ;11.60 ;2.46 ;0.33 ;0.91 ;0.07 ;11.10 ;0.61 ;0.46 ;75.00 ;0.19 ;30.50 ;0.20 ;33.70 
1;0.06 ;3.20 ;1.93 ;0.54 ;1.23 ;0.34 ;17.70 ;1.92 ;1.49 ;77.50 ;0.77 ;40.10 ;0.63 ;32.60 
-1;0.09 ;8.00 ;1.92 ;0.51 ;0.93 ;0.45 ;21.00 ;1.13 ;0.82 ;73.00 ;0.82 ;38.00 ;0.46 ;41.00 
-1;0.19 ;17.00 ;1.70 ;1.16 ;1.58 ;0.24 ;22.00 ;1.10 ;0.56 ;51.00 ;0.33 ;30.00 ;0.21 ;19.00 
-1;0.02 ;1.10 ;1.66 ;0.26 ;1.79 ;0.11 ;7.40 ;1.43 ;1.21 ;84.90 ;0.73 ;51.30 ;0.41 ;28.60 
-1;0.29 ;6.43 ;1.49 ;0.53 ;2.04 ;0.57 ;12.83 ;4.46 ;3.32 ;74.41 ;2.22 ;49.89 ;1.09 ;24.40 
1;0.00 ;0.30 ;2.37 ;0.17 ;1.58 ;0.05 ;4.00 ;1.22 ;1.10 ;90.00 ;0.46 ;38.00 ;0.29 ;24.00 
-1;0.09 ;5.10 ;2.23 ;0.15 ;1.10 ;0.10 ;5.20 ;1.85 ;1.63 ;87.90 ;0.73 ;39.50 ;0.66 ;35.80 
-1;0.16 ;10.20 ;1.55 ;0.55 ;2.08 ;0.19 ;12.00 ;1.56 ;1.09 ;69.90 ;0.70 ;45.10 ;0.34 ;21.70 
1;0.12 ;8.00 ;1.59 ;0.38 ;1.63 ;0.14 ;9.00 ;1.56 ;0.97 ;62.00 ;0.61 ;39.00 ;0.37 ;24.00 
1;0.07 ;3.70 ;1.49 ;0.33 ;2.04 ;0.14 ;8.00 ;1.76 ;1.28 ;73.00 ;0.86 ;49.00 ;0.42 ;24.00 
-1;0.26 ;9.00 ;2.17 ;0.66 ;0.86 ;0.67 ;23.00 ;2.90 ;1.89 ;65.00 ;0.87 ;30.00 ;1.02 ;35.00 
-1;0.31 ;14.30 ;1.52 ;0.59 ;2.14 ;0.28 ;12.70 ;2.18 ;1.52 ;70.00 ;1.00 ;46.00 ;0.47 ;21.50 
-1;0.11 ;7.00 ;1.70 ;0.71 ;1.32 ;0.33 ;20.00 ;1.64 ;1.03 ;63.00 ;0.61 ;37.00 ;0.46 ;28.00 
1;0.09 ;6.30 ;1.80 ;0.46 ;1.42 ;0.19 ;13.20 ;1.41 ;1.04 ;73.90 ;0.58 ;41.10 ;0.41 ;29.00 
-1;0.02 ;2.00 ;1.38 ;0.55 ;2.64 ;0.11 ;12.10 ;0.93 ;0.76 ;81.00 ;0.55 ;58.50 ;0.21 ;22.20 
1;0.20 ;9.10 ;1.81 ;0.42 ;1.40 ;0.27 ;12.10 ;2.19 ;1.61 ;73.30 ;0.89 ;40.50 ;0.63 ;28.90 
1;0.24 ;20.00 ;1.55 ;0.41 ;1.82 ;0.11 ;9.00 ;1.19 ;0.74 ;62.00 ;0.48 ;40.00 ;0.26 ;22.00 
-1;0.01 ;0.60 ;1.50 ;0.90 ;2.40 ;0.18 ;18.00 ;0.99 ;0.71 ;72.00 ;0.48 ;48.00 ;0.20 ;20.00 
-1;0.12 ;8.00 ;2.15 ;0.11 ;0.87 ;0.07 ;5.00 ;1.45 ;1.25 ;86.00 ;0.58 ;40.00 ;0.67 ;46.00 
1;0.10 ;7.70 ;2.40 ;0.55 ;0.83 ;0.25 ;19.30 ;1.32 ;0.92 ;69.40 ;0.38 ;28.90 ;0.46 ;34.90 
-1;0.30 ;7.00 ;1.49 ;2.17 ;2.06 ;1.65 ;39.00 ;4.22 ;2.32 ;55.00 ;1.56 ;37.00 ;0.76 ;18.00 
-1;0.16 ;9.00 ;1.43 ;0.57 ;1.77 ;0.30 ;17.00 ;1.82 ;1.38 ;76.00 ;0.96 ;53.00 ;0.54 ;30.00 
-1;0.18 ;11.00 ;1.68 ;0.45 ;1.85 ;0.15 ;9.00 ;1.65 ;1.02 ;62.00 ;0.61 ;37.00 ;0.33 ;20.00 
-1;0.17 ;7.00 ;1.33 ;0.79 ;2.84 ;0.36 ;15.00 ;2.40 ;1.73 ;72.00 ;1.30 ;54.00 ;0.46 ;19.00 
1;0.23 ;12.40 ;1.40 ;0.44 ;2.50 ;0.17 ;9.30 ;1.83 ;1.35 ;73.50 ;0.96 ;52.40 ;0.38 ;21.00 
-1;0.19 ;14.00 ;1.75 ;0.51 ;1.14 ;0.25 ;18.00 ;1.38 ;0.97 ;70.00 ;0.55 ;40.00 ;0.48 ;35.00 
-1;0.09 ;9.90 ;3.12 ;0.28 ;0.48 ;0.14 ;14.50 ;0.96 ;0.73 ;76.20 ;0.23 ;24.40 ;0.49 ;50.90 
1;0.17 ;12.00 ;1.78 ;0.42 ;1.21 ;0.20 ;14.00 ;1.40 ;1.00 ;71.00 ;0.56 ;40.00 ;0.47 ;33.00 
1;0.20 ;10.00 ;1.60 ;0.18 ;1.47 ;0.12 ;6.00 ;1.95 ;1.56 ;80.00 ;0.98 ;50.00 ;0.66 ;34.00 
1;0.10 ;11.00 ;2.12 ;0.70 ;0.87 ;0.18 ;21.00 ;0.87 ;0.48 ;55.00 ;0.23 ;26.00 ;0.26 ;30.00 
-1;0.12 ;6.00 ;1.95 ;0.29 ;1.08 ;0.23 ;11.00 ;2.08 ;1.66 ;80.00 ;0.85 ;41.00 ;0.79 ;38.00 
1;0.10 ;8.00 ;1.60 ;0.73 ;1.65 ;0.24 ;19.00 ;1.25 ;0.86 ;69.00 ;0.54 ;43.00 ;0.33 ;26.00 
-1;0.09 ;3.00 ;1.50 ;0.68 ;1.57 ;0.59 ;19.00 ;3.12 ;2.06 ;66.00 ;1.37 ;44.00 ;0.87 ;28.00 
1;0.21 ;13.00 ;1.43 ;0.38 ;2.24 ;0.13 ;8.00 ;1.63 ;1.09 ;67.00 ;0.77 ;47.00 ;0.34 ;21.00 
1;0.13 ;6.50 ;1.83 ;0.16 ;1.29 ;0.11 ;5.80 ;1.94 ;1.66 ;85.50 ;0.91 ;46.80 ;0.70 ;36.20 
-1;0.17 ;14.00 ;1.81 ;0.73 ;1.68 ;0.19 ;16.00 ;1.21 ;0.81 ;67.00 ;0.45 ;37.00 ;0.26 ;22.00 
1;0.15 ;5.00 ;1.44 ;0.67 ;2.14 ;0.42 ;14.00 ;2.97 ;1.93 ;65.00 ;1.34 ;45.00 ;0.62 ;21.00 
-1;0.19 ;7.00 ;1.77 ;0.49 ;1.11 ;0.45 ;17.00 ;2.67 ;1.84 ;69.00 ;1.04 ;39.00 ;0.93 ;35.00 
1;0.36 ;13.00 ;2.68 ;0.20 ;0.62 ;0.21 ;9.00 ;2.76 ;1.95 ;75.00 ;0.66 ;28.00 ;1.17 ;45.00 
1;0.09 ;6.70 ;1.84 ;0.35 ;1.23 ;0.15 ;11.00 ;1.33 ;0.93 ;70.00 ;0.51 ;38.00 ;0.41 ;31.00 
1;0.18 ;9.00 ;1.53 ;0.61 ;2.04 ;0.29 ;14.00 ;2.05 ;1.48 ;72.00 ;0.96 ;47.00 ;0.47 ;23.00 
-1;0.07 ;12.00 ;1.66 ;0.43 ;1.47 ;0.07 ;13.00 ;0.56 ;0.41 ;73.00 ;0.25 ;44.00 ;0.17 ;30.00 
1;0.16 ;9.00 ;1.41 ;0.95 ;2.32 ;0.32 ;18.00 ;1.80 ;1.12 ;62.00 ;0.79 ;44.00 ;0.34 ;19.00 
1;0.15 ;6.00 ;1.93 ;0.17 ;1.47 ;0.13 ;5.00 ;2.57 ;2.18 ;85.00 ;1.13 ;44.00 ;0.80 ;30.00 
-1;0.09 ;10.00 ;1.45 ;1.32 ;2.11 ;0.22 ;25.00 ;0.86 ;0.50 ;58.00 ;0.34 ;40.00 ;0.16 ;19.00 
1;0.17 ;12.00 ;1.92 ;0.56 ;1.16 ;0.25 ;17.40 ;1.45 ;1.00 ;69.00 ;0.52 ;36.00 ;0.45 ;31.00 
-1;0.14 ;7.00 ;1.54 ;0.38 ;2.19 ;0.16 ;8.00 ;1.97 ;1.40 ;71.00 ;0.90 ;46.00 ;0.49 ;21.00 
-1;0.26 ;13.30 ;1.34 ;0.47 ;3.09 ;0.16 ;8.20 ;1.92 ;1.38 ;72.10 ;1.03 ;53.70 ;0.33 ;17.40 
-1;0.21 ;10.00 ;2.23 ;0.40 ;0.75 ;0.33 ;16.00 ;2.08 ;1.39 ;67.00 ;0.62 ;30.00 ;0.83 ;40.00 
-1;0.12 ;6.00 ;1.95 ;0.29 ;1.08 ;0.23 ;11.00 ;2.08 ;1.66 ;80.00 ;0.85 ;41.00 ;0.79 ;38.00 
1;0.30 ;15.20 ;1.87 ;0.33 ;1.20 ;0.21 ;10.50 ;1.97 ;1.41 ;71.30 ;0.75 ;38.10 ;0.62 ;31.70 
-1;0.40 ;21.00 ;1.71 ;1.47 ;1.26 ;0.53 ;28.00 ;1.89 ;0.77 ;41.00 ;0.45 ;24.00 ;0.36 ;19.00 
1;0.08 ;5.00 ;1.21 ;0.54 ;2.04 ;0.21 ;14.00 ;1.52 ;0.97 ;64.00 ;0.81 ;53.00 ;0.40 ;26.00 
